stage,sample_index,latency_ms
O1n_gaussian_triton,22,10.785791778564453
O1n_gaussian_triton,23,10.7831298828125
O1n_gaussian_triton,24,10.785177612304688
O1n_gaussian_triton,25,10.785791778564453
O1n_gaussian_triton,26,10.785997009277343
O1n_gaussian_triton,27,10.790502166748047
O1n_gaussian_triton,28,10.783539581298829
O1n_gaussian_triton,29,10.791731262207032
B0_attention,0,0.9046015739440918
B0_attention,1,0.9009152412414551
B0_attention,2,0.8994815826416016
B0_attention,3,0.8984576225280761
B0_attention,4,0.8988672256469726
B0_attention,5,0.8988672256469726
B0_attention,6,0.9000960350036621
B0_attention,7,0.8982527732849122
B0_attention,8,0.8978431701660157
B0_attention,9,0.9000960350036621
B0_attention,10,0.9054207801818848
B0_attention,11,0.8980480194091797
B0_attention,12,0.9003007888793946
B0_attention,13,0.8990719795227051
B0_attention,14,0.8982527732849122
B0_attention,15,0.9007103919982911
B0_attention,16,0.8994815826416016
B0_attention,17,0.8988672256469726
B0_attention,18,0.8966143608093262
B0_attention,19,0.8943615913391113
B0_attention,20,0.8990719795227051
B0_attention,21,0.8972288131713867
B0_attention,22,0.8992768287658691
B0_attention,23,0.8980480194091797
B0_attention,24,0.8982527732849122
B0_attention,25,0.8990719795227051
B0_attention,26,0.8990719795227051
B0_attention,27,0.901734447479248
B0_attention,28,0.8955904006958008
B0_attention,29,0.9000960350036621
O2_attention,0,0.9138175964355468
O2_attention,1,0.9119744300842285
O2_attention,2,0.9109503746032714
O2_attention,3,0.9107456207275391
O2_attention,4,0.9179136276245117
O2_attention,5,0.9119744300842285
O2_attention,6,0.9177087783813477
O2_attention,7,0.9172991752624512
O2_attention,8,0.9138175964355468
O2_attention,9,0.9193471908569336
O2_attention,10,0.9162752151489257
O2_attention,11,0.9183232307434082
O2_attention,12,0.9201663970947266
O2_attention,13,0.9099264144897461
O2_attention,14,0.9142271995544433
O2_attention,15,0.9191424369812011
O2_attention,16,0.9113599777221679
O2_attention,17,0.9195520401000976
O2_attention,18,0.9119744300842285
O2_attention,19,0.9140224456787109
O2_attention,20,0.912384033203125
O2_attention,21,0.9107456207275391
O2_attention,22,0.9111552238464355
O2_attention,23,0.9109503746032714
O2_attention,24,0.9113599777221679
O2_attention,25,0.913203239440918
O2_attention,26,0.9111552238464355
O2_attention,27,0.9164799690246582
O2_attention,28,0.9144319534301758
O2_attention,29,0.9101311683654785
O2n_attention_triton_epilogue,0,0.6637567996978759
O2n_attention_triton_epilogue,1,0.6565887928009033
O2n_attention_triton_epilogue,2,0.6547455787658691
O2n_attention_triton_epilogue,3,0.6567935943603516
O2n_attention_triton_epilogue,4,0.657203197479248
O2n_attention_triton_epilogue,5,0.6561791896820068
O2n_attention_triton_epilogue,6,0.657203197479248
O2n_attention_triton_epilogue,7,0.6578176021575928
O2n_attention_triton_epilogue,8,0.6557695865631104
O2n_attention_triton_epilogue,9,0.6563839912414551
O2n_attention_triton_epilogue,10,0.6537216186523438
O2n_attention_triton_epilogue,11,0.6541312217712403
O2n_attention_triton_epilogue,12,0.6563839912414551
O2n_attention_triton_epilogue,13,0.6578176021575928
O2n_attention_triton_epilogue,14,0.653926420211792
O2n_attention_triton_epilogue,15,0.6551551818847656
O2n_attention_triton_epilogue,16,0.6543360233306885
O2n_attention_triton_epilogue,17,0.6561791896820068
O2n_attention_triton_epilogue,18,0.6578176021575928
O2n_attention_triton_epilogue,19,0.6569983959197998
O2n_attention_triton_epilogue,20,0.6541312217712403
O2n_attention_triton_epilogue,21,0.6586368083953857
O2n_attention_triton_epilogue,22,0.6565887928009033
O2n_attention_triton_epilogue,23,0.6574079990386963
O2n_attention_triton_epilogue,24,0.6551551818847656
O2n_attention_triton_epilogue,25,0.6551551818847656
O2n_attention_triton_epilogue,26,0.6547455787658691
O2n_attention_triton_epilogue,27,0.6551551818847656
O2n_attention_triton_epilogue,28,0.6563839912414551
O2n_attention_triton_epilogue,29,0.6551551818847656
B0_e2e,0,23.605247497558594
B0_e2e,1,23.599717712402345
B0_e2e,2,23.603610229492187
B0_e2e,3,23.601766967773436
B0_e2e,4,23.59930877685547
B0_e2e,5,23.596441650390624
B0_e2e,6,23.602175903320312
B0_e2e,7,23.603199768066407
B0_e2e,8,23.696383666992187
B0_e2e,9,23.59992370605469
B0_e2e,10,23.598284912109374
B0_e2e,11,23.607090759277344
B0_e2e,12,23.596237182617188
B0_e2e,13,23.594393920898437
B0_e2e,14,23.60975341796875
B0_e2e,15,23.605247497558594
B0_e2e,16,23.596646118164063
B0_e2e,17,23.597261047363283
B0_e2e,18,23.597874450683594
B0_e2e,19,23.59869384765625
B0_e2e,20,23.600128173828125
B0_e2e,21,23.60668182373047
B0_e2e,22,23.59869384765625
B0_e2e,23,23.599513244628906
B0_e2e,24,23.591322326660155
B0_e2e,25,23.592140197753906
B0_e2e,26,23.597261047363283
B0_e2e,27,23.601356506347656
B0_e2e,28,23.60852508544922
B0_e2e,29,23.61200714111328
B1_e2e,0,23.158784484863283
B1_e2e,1,23.16881866455078
B1_e2e,2,23.170867919921875
B1_e2e,3,23.175167846679688
B1_e2e,4,23.171685791015626
B1_e2e,5,23.165132141113283
B1_e2e,6,23.16390380859375
B1_e2e,7,23.17107238769531
B1_e2e,8,23.16185607910156
B1_e2e,9,23.156941223144532
B1_e2e,10,23.17066192626953
B1_e2e,11,23.172096252441406
B1_e2e,12,23.168409729003905
B1_e2e,13,23.26138916015625
B1_e2e,14,23.1583740234375
B1_e2e,15,23.165542602539062
B1_e2e,16,23.173735046386717
B1_e2e,17,23.170867919921875
B1_e2e,18,23.160012817382814
B1_e2e,19,23.166770935058594
B1_e2e,20,23.166566467285158
B1_e2e,21,23.165542602539062
B1_e2e,22,23.169024658203124
B1_e2e,23,23.161241149902345
B1_e2e,24,23.172505187988282
B1_e2e,25,23.20465850830078
B1_e2e,26,23.179263305664062
B1_e2e,27,23.157760620117188
B1_e2e,28,23.163084411621092
B1_e2e,29,23.158784484863283
O3_e2e_gaussian_lifecycle,0,11.38647003173828
O3_e2e_gaussian_lifecycle,1,11.390975952148438
O3_e2e_gaussian_lifecycle,2,11.426815795898438
O3_e2e_gaussian_lifecycle,3,11.421695709228516
O3_e2e_gaussian_lifecycle,4,11.410022735595703
O3_e2e_gaussian_lifecycle,5,11.39261474609375
O3_e2e_gaussian_lifecycle,6,11.402239990234374
O3_e2e_gaussian_lifecycle,7,11.410022735595703
O3_e2e_gaussian_lifecycle,8,11.400396728515625
O3_e2e_gaussian_lifecycle,9,11.400192260742188
O3_e2e_gaussian_lifecycle,10,11.395891571044922
O3_e2e_gaussian_lifecycle,11,11.40490264892578
O3_e2e_gaussian_lifecycle,12,11.410431671142579
O3_e2e_gaussian_lifecycle,13,11.401010894775391
O3_e2e_gaussian_lifecycle,14,11.399987030029298
O3_e2e_gaussian_lifecycle,15,11.403059387207032
O3_e2e_gaussian_lifecycle,16,11.407154846191407
O3_e2e_gaussian_lifecycle,17,11.400192260742188
O3_e2e_gaussian_lifecycle,18,11.398758697509766
O3_e2e_gaussian_lifecycle,19,11.404492950439453
O3_e2e_gaussian_lifecycle,20,11.402649688720704
O3_e2e_gaussian_lifecycle,21,11.4229248046875
O3_e2e_gaussian_lifecycle,22,11.407154846191407
O3_e2e_gaussian_lifecycle,23,11.402035522460938
O3_e2e_gaussian_lifecycle,24,11.397529602050781
O3_e2e_gaussian_lifecycle,25,11.401010894775391
O3_e2e_gaussian_lifecycle,26,11.400396728515625
O3_e2e_gaussian_lifecycle,27,11.400601959228515
O3_e2e_gaussian_lifecycle,28,11.397734069824219
O3_e2e_gaussian_lifecycle,29,11.397529602050781
O4_e2e_pair_attention,0,10.859519958496094
O4_e2e_pair_attention,1,10.859929656982422
O4_e2e_pair_attention,2,10.851942443847657
O4_e2e_pair_attention,3,10.855219268798828
O4_e2e_pair_attention,4,10.867097473144531
O4_e2e_pair_attention,5,10.848870086669923
O4_e2e_pair_attention,6,10.848461151123047
O4_e2e_pair_attention,7,10.864844512939452
O4_e2e_pair_attention,8,10.857881927490235
O4_e2e_pair_attention,9,10.873651123046875
O4_e2e_pair_attention,10,10.86566390991211
O4_e2e_pair_attention,11,10.857472229003907
O4_e2e_pair_attention,12,10.855219268798828
O4_e2e_pair_attention,13,10.877133178710938
O4_e2e_pair_attention,14,10.854195404052735
O4_e2e_pair_attention,15,10.851942443847657
O4_e2e_pair_attention,16,10.859315490722656
O4_e2e_pair_attention,17,10.858700561523438
O4_e2e_pair_attention,18,10.88511962890625
O4_e2e_pair_attention,19,10.848870086669923
O4_e2e_pair_attention,20,10.853990173339843
O4_e2e_pair_attention,21,10.857881927490235
O4_e2e_pair_attention,22,10.849894714355468
O4_e2e_pair_attention,23,10.850099182128906
O4_e2e_pair_attention,24,10.84948501586914
O4_e2e_pair_attention,25,10.852761840820312
O4_e2e_pair_attention,26,10.84927978515625
O4_e2e_pair_attention,27,10.848255920410157
O4_e2e_pair_attention,28,10.876723480224609
O4_e2e_pair_attention,29,10.852556610107422
O5_e2e_triton_pair_epilogue,0,8.808038330078125
O5_e2e_triton_pair_epilogue,1,8.799846649169922
O5_e2e_triton_pair_epilogue,2,8.807014465332031
O5_e2e_triton_pair_epilogue,3,8.844902038574219
O5_e2e_triton_pair_epilogue,4,8.81233901977539
O5_e2e_triton_pair_epilogue,5,8.814591979980468
O5_e2e_triton_pair_epilogue,6,8.81786880493164
O5_e2e_triton_pair_epilogue,7,8.81438751220703
O5_e2e_triton_pair_epilogue,8,8.805785369873046
O5_e2e_triton_pair_epilogue,9,8.808243560791016
O5_e2e_triton_pair_epilogue,10,8.80558090209961
O5_e2e_triton_pair_epilogue,11,8.807628631591797
O5_e2e_triton_pair_epilogue,12,8.816025543212891
O5_e2e_triton_pair_epilogue,13,8.805375671386718
O5_e2e_triton_pair_epilogue,14,8.810495758056641
O5_e2e_triton_pair_epilogue,15,8.809677124023438
O5_e2e_triton_pair_epilogue,16,8.840396881103516
O5_e2e_triton_pair_epilogue,17,8.827494049072266
O5_e2e_triton_pair_epilogue,18,8.807424163818359
O5_e2e_triton_pair_epilogue,19,8.810495758056641
O5_e2e_triton_pair_epilogue,20,8.822988891601563
O5_e2e_triton_pair_epilogue,21,8.809677124023438
O5_e2e_triton_pair_epilogue,22,8.809881591796875
O5_e2e_triton_pair_epilogue,23,8.810700988769531
O5_e2e_triton_pair_epilogue,24,8.807424163818359
O5_e2e_triton_pair_epilogue,25,8.811519622802734
O5_e2e_triton_pair_epilogue,26,8.815411376953126
O5_e2e_triton_pair_epilogue,27,8.875827026367187
O5_e2e_triton_pair_epilogue,28,8.80865249633789
O5_e2e_triton_pair_epilogue,29,8.810905456542969
