stage,sample_index,latency_ms
B0_attention,9,0.9461759567260742
B0_attention,10,0.9285632133483886
B0_attention,11,0.9277440071105957
B0_attention,12,0.9410559654235839
B0_attention,13,0.9371647834777832
B0_attention,14,0.932044792175293
B0_attention,15,0.9367551803588867
B0_attention,16,0.9152511596679688
B0_attention,17,0.908902359008789
B0_attention,18,0.9111552238464355
B0_attention,19,0.9125887870788574
B0_attention,20,0.9050111770629883
B0_attention,21,0.9113599777221679
B0_attention,22,0.9058303833007812
B0_attention,23,0.9068544387817383
B0_attention,24,0.9048064231872559
B0_attention,25,0.9033727645874023
B0_attention,26,0.9086976051330566
B0_attention,27,0.9074687957763672
B0_attention,28,0.9086976051330566
B0_attention,29,0.9060352325439454
O2_attention,0,0.9256959915161133
O2_attention,1,0.9345024108886719
O2_attention,2,0.9187328338623046
O2_attention,3,0.9183232307434082
O2_attention,4,0.9201663970947266
O2_attention,5,0.9179136276245117
O2_attention,6,0.9183232307434082
O2_attention,7,0.9293824195861816
O2_attention,8,0.9398271560668945
O2_attention,9,0.9209856033325196
O2_attention,10,0.9285632133483886
O2_attention,11,0.9187328338623046
O2_attention,12,0.9207807540893554
O2_attention,13,0.9189375877380371
O2_attention,14,0.9215999603271484
O2_attention,15,0.9279487609863282
O2_attention,16,0.9248767852783203
O2_attention,17,0.9195520401000976
O2_attention,18,0.923033618927002
O2_attention,19,0.9224191665649414
O2_attention,20,0.9252863883972168
O2_attention,21,0.9197567939758301
O2_attention,22,0.983244800567627
O2_attention,23,0.9179136276245117
O2_attention,24,0.9242624282836914
O2_attention,25,0.922214412689209
O2_attention,26,0.9154560089111328
O2_attention,27,0.9195520401000976
O2_attention,28,0.921395206451416
O2_attention,29,0.9172991752624512
B0_e2e,0,23.45185241699219
B0_e2e,1,23.449395751953126
B0_e2e,2,23.451443481445313
B0_e2e,3,23.4534912109375
B0_e2e,4,23.456973266601562
B0_e2e,5,23.47274169921875
B0_e2e,6,23.45902099609375
B0_e2e,7,23.450215148925782
B0_e2e,8,23.46045379638672
B0_e2e,9,23.45226287841797
B0_e2e,10,23.46455078125
B0_e2e,11,23.460659790039063
B0_e2e,12,23.45164794921875
B0_e2e,13,23.458406066894533
B0_e2e,14,23.525990295410157
B0_e2e,15,23.460659790039063
B0_e2e,16,23.47315216064453
B0_e2e,17,23.44837188720703
B0_e2e,18,23.453082275390624
B0_e2e,19,23.44796142578125
B0_e2e,20,23.449600219726562
B0_e2e,21,23.456358337402342
B0_e2e,22,23.46209259033203
B0_e2e,23,23.484416198730468
B0_e2e,24,23.452671813964844
B0_e2e,25,23.46024932861328
B0_e2e,26,23.452056884765625
B0_e2e,27,23.447346496582032
B0_e2e,28,23.447756958007812
B0_e2e,29,23.445298767089845
B1_e2e,0,23.02791748046875
B1_e2e,1,23.016447448730467
B1_e2e,2,23.03180847167969
B1_e2e,3,23.034471130371095
B1_e2e,4,23.033445739746092
B1_e2e,5,23.017471313476562
B1_e2e,6,23.01685791015625
B1_e2e,7,23.024024963378906
B1_e2e,8,23.021568298339844
B1_e2e,9,23.005389404296874
B1_e2e,10,23.02300109863281
B1_e2e,11,23.018701171875
B1_e2e,12,23.01091766357422
B1_e2e,13,23.013580322265625
B1_e2e,14,23.010304260253907
B1_e2e,15,23.019520568847657
B1_e2e,16,23.069900512695312
B1_e2e,17,23.015834045410156
B1_e2e,18,23.006822204589845
B1_e2e,19,23.044915771484376
B1_e2e,20,23.018290710449218
B1_e2e,21,23.022796630859375
B1_e2e,22,23.033856201171876
B1_e2e,23,23.017881774902342
B1_e2e,24,23.019929504394533
B1_e2e,25,23.011532592773438
B1_e2e,26,23.057203674316405
B1_e2e,27,23.208551025390626
B1_e2e,28,23.017266845703126
B1_e2e,29,23.017677307128906
O3_e2e_native_attention,0,11.398758697509766
O3_e2e_native_attention,1,11.420057678222657
O3_e2e_native_attention,2,11.390771484375
O3_e2e_native_attention,3,11.39056625366211
O3_e2e_native_attention,4,11.392205047607423
O3_e2e_native_attention,5,11.389746856689452
O3_e2e_native_attention,6,11.395481872558594
O3_e2e_native_attention,7,11.383808135986328
O3_e2e_native_attention,8,11.408589172363282
O3_e2e_native_attention,9,11.407769775390625
O3_e2e_native_attention,10,11.382374572753907
O3_e2e_native_attention,11,11.390975952148438
O3_e2e_native_attention,12,11.385855865478515
O3_e2e_native_attention,13,11.384627532958984
O3_e2e_native_attention,14,11.397119903564453
O3_e2e_native_attention,15,11.41207046508789
O3_e2e_native_attention,16,11.381350708007812
O3_e2e_native_attention,17,11.388313293457031
O3_e2e_native_attention,18,11.394662475585937
O3_e2e_native_attention,19,11.389337921142578
O3_e2e_native_attention,20,11.391180419921875
O3_e2e_native_attention,21,11.388518524169921
O3_e2e_native_attention,22,11.399372863769532
O3_e2e_native_attention,23,11.389952087402344
O3_e2e_native_attention,24,11.38524169921875
O3_e2e_native_attention,25,11.381759643554688
O3_e2e_native_attention,26,11.387494659423828
O3_e2e_native_attention,27,11.407564544677735
O3_e2e_native_attention,28,11.410431671142579
O3_e2e_native_attention,29,11.431116485595703
O4_e2e_pair_attention,0,10.844569396972656
O4_e2e_pair_attention,1,10.877542114257812
O4_e2e_pair_attention,2,10.848051452636719
O4_e2e_pair_attention,3,10.847232055664062
O4_e2e_pair_attention,4,10.838630676269531
O4_e2e_pair_attention,5,10.84579849243164
O4_e2e_pair_attention,6,10.8474365234375
O4_e2e_pair_attention,7,10.84579849243164
O4_e2e_pair_attention,8,10.848870086669923
O4_e2e_pair_attention,9,10.84948501586914
O4_e2e_pair_attention,10,10.847641754150391
O4_e2e_pair_attention,11,10.839244842529297
O4_e2e_pair_attention,12,10.844569396972656
O4_e2e_pair_attention,13,10.837606048583984
O4_e2e_pair_attention,14,10.847846221923827
O4_e2e_pair_attention,15,10.855628967285156
O4_e2e_pair_attention,16,10.844159698486328
O4_e2e_pair_attention,17,10.845184326171875
O4_e2e_pair_attention,18,10.836172485351563
O4_e2e_pair_attention,19,10.83658218383789
O4_e2e_pair_attention,20,10.835558319091797
O4_e2e_pair_attention,21,10.842521667480469
O4_e2e_pair_attention,22,10.860953521728515
O4_e2e_pair_attention,23,10.844979095458985
O4_e2e_pair_attention,24,10.84436492919922
O4_e2e_pair_attention,25,10.842316436767579
O4_e2e_pair_attention,26,10.853580474853516
O4_e2e_pair_attention,27,10.847846221923827
O4_e2e_pair_attention,28,10.846617889404296
O4_e2e_pair_attention,29,10.851737976074219
