stage,sample_index,latency_ms
registered_operators_with_flagos_aten_steady,1,13.485958862304688
registered_operators_with_flagos_aten_steady,2,13.495205688476563
registered_operators_with_flagos_aten_steady,3,13.502738952636719
registered_operators_with_flagos_aten_steady,4,13.492953491210937
registered_operators_with_flagos_aten_steady,5,13.487667846679688
registered_operators_with_flagos_aten_steady,6,13.489126586914063
registered_operators_with_flagos_aten_steady,7,13.4923583984375
registered_operators_with_flagos_aten_steady,8,13.4884033203125
registered_operators_with_flagos_aten_steady,9,13.488429260253906
registered_operators_with_flagos_aten_steady,10,13.491462707519531
registered_operators_with_flagos_aten_steady,11,13.51098175048828
registered_operators_with_flagos_aten_steady,12,13.489747619628906
registered_operators_with_flagos_aten_steady,13,13.4988037109375
registered_operators_with_flagos_aten_steady,14,13.489312744140625
registered_operators_with_flagos_aten_steady,15,13.491072082519532
registered_operators_with_flagos_aten_steady,16,13.513139343261718
registered_operators_with_flagos_aten_steady,17,13.484109497070312
registered_operators_with_flagos_aten_steady,18,13.493887329101563
registered_operators_with_flagos_aten_steady,19,13.485690307617187
registered_operators_with_flagos_aten_steady,20,13.48901824951172
registered_operators_with_flagos_aten_steady,21,13.496511840820313
registered_operators_with_flagos_aten_steady,22,13.49365692138672
registered_operators_with_flagos_aten_steady,23,13.500498962402343
registered_operators_with_flagos_aten_steady,24,13.488056945800782
registered_operators_with_flagos_aten_steady,25,13.4936767578125
registered_operators_with_flagos_aten_steady,26,13.485235595703125
registered_operators_with_flagos_aten_steady,27,13.504570007324219
registered_operators_with_flagos_aten_steady,28,13.49132843017578
registered_operators_with_flagos_aten_steady,29,13.507449340820312
registered_operators_with_flagos_aten_lifecycle,0,13.538841247558594
registered_operators_with_flagos_aten_lifecycle,1,13.571647644042969
registered_operators_with_flagos_aten_lifecycle,2,13.576390075683594
registered_operators_with_flagos_aten_lifecycle,3,13.551187133789062
registered_operators_with_flagos_aten_lifecycle,4,13.55034942626953
registered_operators_with_flagos_aten_lifecycle,5,13.549005126953125
registered_operators_with_flagos_aten_lifecycle,6,13.536723327636718
registered_operators_with_flagos_aten_lifecycle,7,13.542489624023437
registered_operators_with_flagos_aten_lifecycle,8,13.537510681152344
registered_operators_with_flagos_aten_lifecycle,9,13.602546691894531
registered_operators_with_flagos_aten_lifecycle,10,13.577714538574218
registered_operators_with_flagos_aten_lifecycle,11,13.541017150878906
registered_operators_with_flagos_aten_lifecycle,12,13.537644958496093
registered_operators_with_flagos_aten_lifecycle,13,13.535481262207032
registered_operators_with_flagos_aten_lifecycle,14,13.532691955566406
registered_operators_with_flagos_aten_lifecycle,15,13.541786193847656
registered_operators_with_flagos_aten_lifecycle,16,13.542291259765625
registered_operators_with_flagos_aten_lifecycle,17,13.541690063476562
registered_operators_with_flagos_aten_lifecycle,18,13.543373107910156
registered_operators_with_flagos_aten_lifecycle,19,13.536671447753907
registered_operators_with_flagos_aten_lifecycle,20,13.527027893066407
registered_operators_with_flagos_aten_lifecycle,21,13.52767333984375
registered_operators_with_flagos_aten_lifecycle,22,13.536979675292969
registered_operators_with_flagos_aten_lifecycle,23,13.537843322753906
registered_operators_with_flagos_aten_lifecycle,24,13.541990661621094
registered_operators_with_flagos_aten_lifecycle,25,13.566310119628906
registered_operators_with_flagos_aten_lifecycle,26,13.599346923828126
registered_operators_with_flagos_aten_lifecycle,27,13.537030029296876
registered_operators_with_flagos_aten_lifecycle,28,13.539456176757813
registered_operators_with_flagos_aten_lifecycle,29,13.543128967285156
