stage,sample_index,latency_ms
V2_swiglu_torch,29,0.057548797130584715
V3_swiglu_nvidia,0,0.13189120292663575
V3_swiglu_nvidia,1,0.1265663981437683
V3_swiglu_nvidia,2,0.12513279914855957
V3_swiglu_nvidia,3,0.12062720060348511
V3_swiglu_nvidia,4,0.12595200538635254
V3_swiglu_nvidia,5,0.12206079959869384
V3_swiglu_nvidia,6,0.11898880004882813
V3_swiglu_nvidia,7,0.12492799758911133
V3_swiglu_nvidia,8,0.11755520105361938
V3_swiglu_nvidia,9,0.1159168004989624
V3_swiglu_nvidia,10,0.12554240226745605
V3_swiglu_nvidia,11,0.11509759426116943
V3_swiglu_nvidia,12,0.12369920015335083
V3_swiglu_nvidia,13,0.12267520427703857
V3_swiglu_nvidia,14,0.11960320472717285
V3_swiglu_nvidia,15,0.12328959703445434
V3_swiglu_nvidia,16,0.12267520427703857
V3_swiglu_nvidia,17,0.11980799436569214
V3_swiglu_nvidia,18,0.1230847954750061
V3_swiglu_nvidia,19,0.12247040271759033
V3_swiglu_nvidia,20,0.12083200216293336
V3_swiglu_nvidia,21,0.12328959703445434
V3_swiglu_nvidia,22,0.1218559980392456
V3_swiglu_nvidia,23,0.12083200216293336
V3_swiglu_nvidia,24,0.1230847954750061
V3_swiglu_nvidia,25,0.12513279914855957
V3_swiglu_nvidia,26,0.12226560115814208
V3_swiglu_nvidia,27,0.12267520427703857
V3_swiglu_nvidia,28,0.12042239904403687
V3_swiglu_nvidia,29,0.12288000583648681
V4_residual_layer_norm_torch,0,0.0694271981716156
V4_residual_layer_norm_torch,1,0.061440002918243405
V4_residual_layer_norm_torch,2,0.06533120274543762
V4_residual_layer_norm_torch,3,0.062463998794555664
V4_residual_layer_norm_torch,4,0.0626688003540039
V4_residual_layer_norm_torch,5,0.06410239934921265
V4_residual_layer_norm_torch,6,0.05877760052680969
V4_residual_layer_norm_torch,7,0.05611519813537598
V4_residual_layer_norm_torch,8,0.061440002918243405
V4_residual_layer_norm_torch,9,0.06594560146331788
V4_residual_layer_norm_torch,10,0.061849600076675414
V4_residual_layer_norm_torch,11,0.06799359917640686
V4_residual_layer_norm_torch,12,0.06307839751243591
V4_residual_layer_norm_torch,13,0.0591871976852417
V4_residual_layer_norm_torch,14,0.06287360191345215
V4_residual_layer_norm_torch,15,0.06123520135879516
V4_residual_layer_norm_torch,16,0.056729602813720706
V4_residual_layer_norm_torch,17,0.07086079716682434
V4_residual_layer_norm_torch,18,0.06717439889907836
V4_residual_layer_norm_torch,19,0.056524801254272464
V4_residual_layer_norm_torch,20,0.06103039979934692
V4_residual_layer_norm_torch,21,0.06041600108146668
V4_residual_layer_norm_torch,22,0.05713919997215271
V4_residual_layer_norm_torch,23,0.06717439889907836
V4_residual_layer_norm_torch,24,0.06103039979934692
V4_residual_layer_norm_torch,25,0.0741375982761383
V4_residual_layer_norm_torch,26,0.06594560146331788
V4_residual_layer_norm_torch,27,0.0579584002494812
V4_residual_layer_norm_torch,28,0.06758400201797485
V4_residual_layer_norm_torch,29,0.06471679806709289
