stage,sample_index,latency_ms
Ffinal_optimized_steady,11,9.800908660888672
Ffinal_optimized_steady,12,10.109747314453125
Ffinal_optimized_steady,13,9.799270629882812
Ffinal_optimized_steady,14,9.748070526123048
Ffinal_optimized_steady,15,9.851494598388673
Ffinal_optimized_steady,16,9.861939239501954
Ffinal_optimized_steady,17,9.820569610595703
Ffinal_optimized_steady,18,9.757901000976563
Ffinal_optimized_steady,19,9.810739135742187
Ffinal_optimized_steady,20,9.791283416748048
Ffinal_optimized_steady,21,10.019840240478516
Ffinal_optimized_steady,22,10.980147552490234
Ffinal_optimized_steady,23,10.769407653808594
Ffinal_optimized_steady,24,9.880985260009766
Ffinal_optimized_steady,25,9.811353302001953
Ffinal_optimized_steady,26,9.865625762939453
Ffinal_optimized_steady,27,9.78698272705078
Ffinal_optimized_steady,28,9.792307281494141
Ffinal_optimized_steady,29,9.872589111328125
