stage,sample_index,latency_ms
C2_pair_native_epilogue,17,19.023052978515626
C2_pair_native_epilogue,18,18.99253692626953
C2_pair_native_epilogue,19,18.99683837890625
C2_pair_native_epilogue,20,19.001344299316408
C2_pair_native_epilogue,21,18.99663391113281
C2_pair_native_epilogue,22,19.001139831542968
C2_pair_native_epilogue,23,18.994790649414064
C2_pair_native_epilogue,24,18.992947387695313
C2_pair_native_epilogue,25,18.99253692626953
C2_pair_native_epilogue,26,18.99376678466797
C2_pair_native_epilogue,27,18.999090576171874
C2_pair_native_epilogue,28,19.00195770263672
C2_pair_native_epilogue,29,19.007283020019532
Ffinal_optimized_lifecycle,0,9.025126647949218
Ffinal_optimized_lifecycle,1,9.513164520263672
Ffinal_optimized_lifecycle,2,9.119948577880859
Ffinal_optimized_lifecycle,3,9.102950286865234
Ffinal_optimized_lifecycle,4,9.127526092529298
Ffinal_optimized_lifecycle,5,9.526886749267579
Ffinal_optimized_lifecycle,6,9.421414184570313
Ffinal_optimized_lifecycle,7,9.57091827392578
Ffinal_optimized_lifecycle,8,9.427353668212891
Ffinal_optimized_lifecycle,9,9.047245025634766
Ffinal_optimized_lifecycle,10,9.288703918457031
Ffinal_optimized_lifecycle,11,9.372057342529297
Ffinal_optimized_lifecycle,12,9.94140167236328
Ffinal_optimized_lifecycle,13,9.481011199951173
Ffinal_optimized_lifecycle,14,9.312255859375
Ffinal_optimized_lifecycle,15,9.515007781982423
Ffinal_optimized_lifecycle,16,10.113433837890625
Ffinal_optimized_lifecycle,17,9.527295684814453
Ffinal_optimized_lifecycle,18,9.13100814819336
Ffinal_optimized_lifecycle,19,9.104383850097657
Ffinal_optimized_lifecycle,20,9.213951873779298
Ffinal_optimized_lifecycle,21,9.666150665283203
Ffinal_optimized_lifecycle,22,9.694412994384766
Ffinal_optimized_lifecycle,23,9.770393371582031
Ffinal_optimized_lifecycle,24,9.13653793334961
Ffinal_optimized_lifecycle,25,9.185485076904296
Ffinal_optimized_lifecycle,26,9.118924713134765
Ffinal_optimized_lifecycle,27,9.02103042602539
Ffinal_optimized_lifecycle,28,9.051340484619141
Ffinal_optimized_lifecycle,29,9.093734741210938
Ffinal_optimized_steady,0,8.749874877929688
Ffinal_optimized_steady,1,8.781209564208984
Ffinal_optimized_steady,2,8.988877105712891
Ffinal_optimized_steady,3,8.915968322753907
Ffinal_optimized_steady,4,9.579110717773437
Ffinal_optimized_steady,5,9.789234924316407
Ffinal_optimized_steady,6,9.636249542236328
Ffinal_optimized_steady,7,9.258803558349609
Ffinal_optimized_steady,8,9.168281555175781
Ffinal_optimized_steady,9,8.849203491210938
Ffinal_optimized_steady,10,8.676966094970703
Ffinal_optimized_steady,11,8.855757141113282
Ffinal_optimized_steady,12,8.94238739013672
Ffinal_optimized_steady,13,9.061785888671874
Ffinal_optimized_steady,14,8.671231842041015
Ffinal_optimized_steady,15,9.451315307617188
Ffinal_optimized_steady,16,8.89917449951172
Ffinal_optimized_steady,17,8.766873931884765
Ffinal_optimized_steady,18,8.760320281982422
Ffinal_optimized_steady,19,8.775885009765625
Ffinal_optimized_steady,20,8.791244506835938
Ffinal_optimized_steady,21,8.729190063476562
Ffinal_optimized_steady,22,8.723455810546875
Ffinal_optimized_steady,23,8.74598388671875
Ffinal_optimized_steady,24,8.832204437255859
Ffinal_optimized_steady,25,8.803533172607422
Ffinal_optimized_steady,26,8.694989013671876
Ffinal_optimized_steady,27,8.720588684082031
Ffinal_optimized_steady,28,8.777113342285157
Ffinal_optimized_steady,29,9.23873291015625
