stage,sample_index,latency_ms
V4_residual_layer_norm_torch,19,0.05734400153160095
V4_residual_layer_norm_torch,20,0.05734400153160095
V4_residual_layer_norm_torch,21,0.057548797130584715
V4_residual_layer_norm_torch,22,0.06328319907188415
V4_residual_layer_norm_torch,23,0.059596800804138185
V4_residual_layer_norm_torch,24,0.056729602813720706
V4_residual_layer_norm_torch,25,0.060211199522018435
V4_residual_layer_norm_torch,26,0.05713919997215271
V4_residual_layer_norm_torch,27,0.056729602813720706
V4_residual_layer_norm_torch,28,0.059596800804138185
V4_residual_layer_norm_torch,29,0.057548797130584715
