stage,sample_index,latency_ms
registered_operators_with_flagos_aten_steady,2,13.52782745361328
registered_operators_with_flagos_aten_steady,3,13.525849914550781
registered_operators_with_flagos_aten_steady,4,13.532025146484376
registered_operators_with_flagos_aten_steady,5,13.524359130859375
registered_operators_with_flagos_aten_steady,6,13.530221557617187
registered_operators_with_flagos_aten_steady,7,13.551910400390625
registered_operators_with_flagos_aten_steady,8,13.532652282714844
registered_operators_with_flagos_aten_steady,9,13.53802947998047
registered_operators_with_flagos_aten_steady,10,13.527378845214844
registered_operators_with_flagos_aten_steady,11,13.54633026123047
registered_operators_with_flagos_aten_steady,12,13.53704376220703
registered_operators_with_flagos_aten_steady,13,13.523123168945313
registered_operators_with_flagos_aten_steady,14,13.52740478515625
registered_operators_with_flagos_aten_steady,15,13.537254333496094
registered_operators_with_flagos_aten_steady,16,13.529069519042968
registered_operators_with_flagos_aten_steady,17,13.537356567382812
registered_operators_with_flagos_aten_steady,18,13.528562927246094
registered_operators_with_flagos_aten_steady,19,13.528378295898438
registered_operators_with_flagos_aten_steady,20,13.524659729003906
registered_operators_with_flagos_aten_steady,21,13.525733947753906
registered_operators_with_flagos_aten_steady,22,13.533273315429687
registered_operators_with_flagos_aten_steady,23,13.523110961914062
registered_operators_with_flagos_aten_steady,24,13.53112335205078
registered_operators_with_flagos_aten_steady,25,13.536460876464844
registered_operators_with_flagos_aten_steady,26,13.542515563964844
registered_operators_with_flagos_aten_steady,27,13.571405029296875
registered_operators_with_flagos_aten_steady,28,13.53448944091797
registered_operators_with_flagos_aten_steady,29,13.5243896484375
registered_operators_with_flagos_aten_lifecycle,0,13.529081726074219
registered_operators_with_flagos_aten_lifecycle,1,13.530189514160156
registered_operators_with_flagos_aten_lifecycle,2,13.531436157226562
registered_operators_with_flagos_aten_lifecycle,3,13.53795166015625
registered_operators_with_flagos_aten_lifecycle,4,13.550566101074219
registered_operators_with_flagos_aten_lifecycle,5,13.543923950195312
registered_operators_with_flagos_aten_lifecycle,6,13.542591857910157
registered_operators_with_flagos_aten_lifecycle,7,13.550111389160156
registered_operators_with_flagos_aten_lifecycle,8,13.53623046875
registered_operators_with_flagos_aten_lifecycle,9,13.55932159423828
registered_operators_with_flagos_aten_lifecycle,10,13.573951721191406
registered_operators_with_flagos_aten_lifecycle,11,13.56829376220703
registered_operators_with_flagos_aten_lifecycle,12,13.543962097167968
registered_operators_with_flagos_aten_lifecycle,13,13.535462951660156
registered_operators_with_flagos_aten_lifecycle,14,13.550221252441407
registered_operators_with_flagos_aten_lifecycle,15,13.545823669433593
registered_operators_with_flagos_aten_lifecycle,16,13.533158874511718
registered_operators_with_flagos_aten_lifecycle,17,13.528282165527344
registered_operators_with_flagos_aten_lifecycle,18,13.54295654296875
registered_operators_with_flagos_aten_lifecycle,19,13.531974792480469
registered_operators_with_flagos_aten_lifecycle,20,13.573440551757812
registered_operators_with_flagos_aten_lifecycle,21,13.549165344238281
registered_operators_with_flagos_aten_lifecycle,22,13.539628601074218
registered_operators_with_flagos_aten_lifecycle,23,13.545639038085938
registered_operators_with_flagos_aten_lifecycle,24,13.535494995117187
registered_operators_with_flagos_aten_lifecycle,25,13.541497802734375
registered_operators_with_flagos_aten_lifecycle,26,13.570156860351563
registered_operators_with_flagos_aten_lifecycle,27,13.540524291992188
registered_operators_with_flagos_aten_lifecycle,28,13.536647033691406
registered_operators_with_flagos_aten_lifecycle,29,13.532063293457032
