stage,sample_index,latency_ms
V4_residual_layer_norm_torch,3,0.058982402086257935
V4_residual_layer_norm_torch,4,0.058982402086257935
V4_residual_layer_norm_torch,5,0.057548797130584715
V4_residual_layer_norm_torch,6,0.06492159962654113
V4_residual_layer_norm_torch,7,0.06000639796257019
V4_residual_layer_norm_torch,8,0.0729088008403778
V4_residual_layer_norm_torch,9,0.08642560243606567
V4_residual_layer_norm_torch,10,0.06533120274543762
V4_residual_layer_norm_torch,11,0.08335360288619995
V4_residual_layer_norm_torch,12,0.0942080020904541
V4_residual_layer_norm_torch,13,0.08663039803504943
V4_residual_layer_norm_torch,14,0.06062080264091492
V4_residual_layer_norm_torch,15,0.07147520184516906
V4_residual_layer_norm_torch,16,0.08663039803504943
V4_residual_layer_norm_torch,17,0.07475200295448303
V4_residual_layer_norm_torch,18,0.07475200295448303
V4_residual_layer_norm_torch,19,0.07639039754867553
V4_residual_layer_norm_torch,20,0.07188479900360108
V4_residual_layer_norm_torch,21,0.07045120000839233
V4_residual_layer_norm_torch,22,0.078438401222229
V4_residual_layer_norm_torch,23,0.08130559921264649
V4_residual_layer_norm_torch,24,0.07045120000839233
V4_residual_layer_norm_torch,25,0.07946239709854126
V4_residual_layer_norm_torch,26,0.06123520135879516
V4_residual_layer_norm_torch,27,0.07024639844894409
V4_residual_layer_norm_torch,28,0.07249919772148132
V4_residual_layer_norm_torch,29,0.06348800063133239
