stage,sample_index,latency_ms
registered_operators_with_flagos_aten_lifecycle,3,11.37154541015625
registered_operators_with_flagos_aten_lifecycle,4,11.360108947753906
registered_operators_with_flagos_aten_lifecycle,5,11.368256378173829
registered_operators_with_flagos_aten_lifecycle,6,11.36919708251953
registered_operators_with_flagos_aten_lifecycle,7,11.349126434326172
registered_operators_with_flagos_aten_lifecycle,8,11.369107055664063
registered_operators_with_flagos_aten_lifecycle,9,11.376000213623048
registered_operators_with_flagos_aten_lifecycle,10,11.383193969726562
registered_operators_with_flagos_aten_lifecycle,11,11.366719818115234
registered_operators_with_flagos_aten_lifecycle,12,11.357254028320312
registered_operators_with_flagos_aten_lifecycle,13,11.359686279296875
registered_operators_with_flagos_aten_lifecycle,14,11.358438110351562
registered_operators_with_flagos_aten_lifecycle,15,11.351007843017578
registered_operators_with_flagos_aten_lifecycle,16,11.404422760009766
registered_operators_with_flagos_aten_lifecycle,17,11.370246124267577
registered_operators_with_flagos_aten_lifecycle,18,11.484620666503906
registered_operators_with_flagos_aten_lifecycle,19,11.431021118164063
registered_operators_with_flagos_aten_lifecycle,20,11.355059051513672
registered_operators_with_flagos_aten_lifecycle,21,11.37027816772461
registered_operators_with_flagos_aten_lifecycle,22,11.357215881347656
registered_operators_with_flagos_aten_lifecycle,23,11.388639831542969
registered_operators_with_flagos_aten_lifecycle,24,11.369017791748046
registered_operators_with_flagos_aten_lifecycle,25,11.353536224365234
registered_operators_with_flagos_aten_lifecycle,26,11.387059020996094
registered_operators_with_flagos_aten_lifecycle,27,11.413254547119141
registered_operators_with_flagos_aten_lifecycle,28,11.405715179443359
registered_operators_with_flagos_aten_lifecycle,29,11.40136947631836
