stage,sample_index,latency_ms
V4_residual_layer_norm_torch,8,0.07352319955825806
V4_residual_layer_norm_torch,9,0.06389759778976441
V4_residual_layer_norm_torch,10,0.07454720139503479
V4_residual_layer_norm_torch,11,0.06492159962654113
V4_residual_layer_norm_torch,12,0.07577599883079529
V4_residual_layer_norm_torch,13,0.07639039754867553
V4_residual_layer_norm_torch,14,0.07229440212249756
V4_residual_layer_norm_torch,15,0.06922240257263183
V4_residual_layer_norm_torch,16,0.061440002918243405
V4_residual_layer_norm_torch,17,0.056729602813720706
V4_residual_layer_norm_torch,18,0.08007680177688599
V4_residual_layer_norm_torch,19,0.06123520135879516
V4_residual_layer_norm_torch,20,0.06696959733963012
V4_residual_layer_norm_torch,21,0.07045120000839233
V4_residual_layer_norm_torch,22,0.05734400153160095
V4_residual_layer_norm_torch,23,0.0681984007358551
V4_residual_layer_norm_torch,24,0.07229440212249756
V4_residual_layer_norm_torch,25,0.0673792004585266
V4_residual_layer_norm_torch,26,0.08048639893531799
V4_residual_layer_norm_torch,27,0.0591871976852417
V4_residual_layer_norm_torch,28,0.06901760101318359
V4_residual_layer_norm_torch,29,0.07270399928092956
