stage,sample_index,latency_ms
registered_operators_with_flagos_aten_steady,6,11.294207763671874
registered_operators_with_flagos_aten_steady,7,11.310988616943359
registered_operators_with_flagos_aten_steady,8,11.300109100341796
registered_operators_with_flagos_aten_steady,9,11.294016265869141
registered_operators_with_flagos_aten_steady,10,11.290924835205079
registered_operators_with_flagos_aten_steady,11,11.29653091430664
registered_operators_with_flagos_aten_steady,12,11.29296646118164
registered_operators_with_flagos_aten_steady,13,11.303571319580078
registered_operators_with_flagos_aten_steady,14,11.300179290771485
registered_operators_with_flagos_aten_steady,15,11.2897216796875
registered_operators_with_flagos_aten_steady,16,11.296268463134766
registered_operators_with_flagos_aten_steady,17,11.29016342163086
registered_operators_with_flagos_aten_steady,18,11.292185974121093
registered_operators_with_flagos_aten_steady,19,11.288985443115234
registered_operators_with_flagos_aten_steady,20,11.289299011230469
registered_operators_with_flagos_aten_steady,21,11.289580535888671
registered_operators_with_flagos_aten_steady,22,11.295219421386719
registered_operators_with_flagos_aten_steady,23,11.291455841064453
registered_operators_with_flagos_aten_steady,24,11.316268920898438
registered_operators_with_flagos_aten_steady,25,11.298944091796875
registered_operators_with_flagos_aten_steady,26,11.307411193847656
registered_operators_with_flagos_aten_steady,27,11.336275482177735
registered_operators_with_flagos_aten_steady,28,11.297830200195312
registered_operators_with_flagos_aten_steady,29,11.30387191772461
registered_operators_with_flagos_aten_lifecycle,0,11.352223968505859
registered_operators_with_flagos_aten_lifecycle,1,11.335193634033203
registered_operators_with_flagos_aten_lifecycle,2,11.340620422363282
registered_operators_with_flagos_aten_lifecycle,3,11.334950256347657
registered_operators_with_flagos_aten_lifecycle,4,11.342630767822266
registered_operators_with_flagos_aten_lifecycle,5,11.3351806640625
registered_operators_with_flagos_aten_lifecycle,6,11.334553527832032
registered_operators_with_flagos_aten_lifecycle,7,11.335327911376954
registered_operators_with_flagos_aten_lifecycle,8,11.338547515869141
registered_operators_with_flagos_aten_lifecycle,9,11.343193817138673
registered_operators_with_flagos_aten_lifecycle,10,11.348390197753906
registered_operators_with_flagos_aten_lifecycle,11,11.370758056640625
registered_operators_with_flagos_aten_lifecycle,12,11.350822448730469
registered_operators_with_flagos_aten_lifecycle,13,11.360761260986328
registered_operators_with_flagos_aten_lifecycle,14,11.355795288085938
registered_operators_with_flagos_aten_lifecycle,15,11.345356750488282
registered_operators_with_flagos_aten_lifecycle,16,11.347277069091797
registered_operators_with_flagos_aten_lifecycle,17,11.340525054931641
registered_operators_with_flagos_aten_lifecycle,18,11.3417724609375
registered_operators_with_flagos_aten_lifecycle,19,11.344076538085938
registered_operators_with_flagos_aten_lifecycle,20,11.343251037597657
registered_operators_with_flagos_aten_lifecycle,21,11.360326385498047
registered_operators_with_flagos_aten_lifecycle,22,11.336377716064453
registered_operators_with_flagos_aten_lifecycle,23,11.336217498779297
registered_operators_with_flagos_aten_lifecycle,24,11.335865783691407
registered_operators_with_flagos_aten_lifecycle,25,11.331501007080078
registered_operators_with_flagos_aten_lifecycle,26,11.34497299194336
registered_operators_with_flagos_aten_lifecycle,27,11.345235443115234
registered_operators_with_flagos_aten_lifecycle,28,11.338169860839844
registered_operators_with_flagos_aten_lifecycle,29,11.336831665039062
