stage,sample_index,latency_ms
V2_swiglu_torch,28,0.06512640118598938
V2_swiglu_torch,29,0.057548797130584715
V3_swiglu_nvidia,0,0.1363968014717102
V3_swiglu_nvidia,1,0.12083200216293336
V3_swiglu_nvidia,2,0.1347584009170532
V3_swiglu_nvidia,3,0.12288000583648681
V3_swiglu_nvidia,4,0.11878399848937989
V3_swiglu_nvidia,5,0.11816960573196411
V3_swiglu_nvidia,6,0.1230847954750061
V3_swiglu_nvidia,7,0.11960320472717285
V3_swiglu_nvidia,8,0.12349439859390259
V3_swiglu_nvidia,9,0.132096004486084
V3_swiglu_nvidia,10,0.11898880004882813
V3_swiglu_nvidia,11,0.11776000261306763
V3_swiglu_nvidia,12,0.11448320150375366
V3_swiglu_nvidia,13,0.1230847954750061
V3_swiglu_nvidia,14,0.12288000583648681
V3_swiglu_nvidia,15,0.11980799436569214
V3_swiglu_nvidia,16,0.1347584009170532
V3_swiglu_nvidia,17,0.11735039949417114
V3_swiglu_nvidia,18,0.11530239582061767
V3_swiglu_nvidia,19,0.11694079637527466
V3_swiglu_nvidia,20,0.11509759426116943
V3_swiglu_nvidia,21,0.11694079637527466
V3_swiglu_nvidia,22,0.12124160528182984
V3_swiglu_nvidia,23,0.1159168004989624
V3_swiglu_nvidia,24,0.12267520427703857
V3_swiglu_nvidia,25,0.11919360160827637
V3_swiglu_nvidia,26,0.1146880030632019
V3_swiglu_nvidia,27,0.11694079637527466
V3_swiglu_nvidia,28,0.1230847954750061
V3_swiglu_nvidia,29,0.1159168004989624
V4_residual_layer_norm_torch,0,0.08683519959449768
V4_residual_layer_norm_torch,1,0.059596800804138185
V4_residual_layer_norm_torch,2,0.05816320180892944
V4_residual_layer_norm_torch,3,0.05816320180892944
V4_residual_layer_norm_torch,4,0.05611519813537598
V4_residual_layer_norm_torch,5,0.05488640069961548
V4_residual_layer_norm_torch,6,0.05775359869003296
V4_residual_layer_norm_torch,7,0.05570560097694397
V4_residual_layer_norm_torch,8,0.05550079941749573
V4_residual_layer_norm_torch,9,0.05775359869003296
V4_residual_layer_norm_torch,10,0.05611519813537598
V4_residual_layer_norm_torch,11,0.05550079941749573
V4_residual_layer_norm_torch,12,0.056934398412704465
V4_residual_layer_norm_torch,13,0.058982402086257935
V4_residual_layer_norm_torch,14,0.05509120225906372
V4_residual_layer_norm_torch,15,0.05570560097694397
V4_residual_layer_norm_torch,16,0.05734400153160095
V4_residual_layer_norm_torch,17,0.05836799740791321
V4_residual_layer_norm_torch,18,0.05857279896736145
V4_residual_layer_norm_torch,19,0.05836799740791321
V4_residual_layer_norm_torch,20,0.05611519813537598
V4_residual_layer_norm_torch,21,0.05550079941749573
V4_residual_layer_norm_torch,22,0.0579584002494812
V4_residual_layer_norm_torch,23,0.05591040253639221
V4_residual_layer_norm_torch,24,0.05509120225906372
V4_residual_layer_norm_torch,25,0.05734400153160095
V4_residual_layer_norm_torch,26,0.05529599785804749
V4_residual_layer_norm_torch,27,0.05857279896736145
V4_residual_layer_norm_torch,28,0.06164479851722717
V4_residual_layer_norm_torch,29,0.058982402086257935
