stage,sample_index,latency_ms
V3_swiglu_nvidia,21,0.13352960348129272
V3_swiglu_nvidia,22,0.12799999713897706
V3_swiglu_nvidia,23,0.1351680040359497
V3_swiglu_nvidia,24,0.1376255989074707
V3_swiglu_nvidia,25,0.132915198802948
V3_swiglu_nvidia,26,0.12963839769363403
V3_swiglu_nvidia,27,0.13598719835281373
V3_swiglu_nvidia,28,0.13455359935760497
V3_swiglu_nvidia,29,0.12840960025787354
V4_residual_layer_norm_torch,0,0.06553599834442139
V4_residual_layer_norm_torch,1,0.061440002918243405
V4_residual_layer_norm_torch,2,0.06328319907188415
V4_residual_layer_norm_torch,3,0.06000639796257019
V4_residual_layer_norm_torch,4,0.06000639796257019
V4_residual_layer_norm_torch,5,0.061440002918243405
V4_residual_layer_norm_torch,6,0.0591871976852417
V4_residual_layer_norm_torch,7,0.061849600076675414
V4_residual_layer_norm_torch,8,0.06369280219078063
V4_residual_layer_norm_torch,9,0.06512640118598938
V4_residual_layer_norm_torch,10,0.06512640118598938
V4_residual_layer_norm_torch,11,0.06123520135879516
V4_residual_layer_norm_torch,12,0.059596800804138185
V4_residual_layer_norm_torch,13,0.06328319907188415
V4_residual_layer_norm_torch,14,0.06348800063133239
V4_residual_layer_norm_torch,15,0.05939199924468994
V4_residual_layer_norm_torch,16,0.0591871976852417
V4_residual_layer_norm_torch,17,0.06123520135879516
V4_residual_layer_norm_torch,18,0.0591871976852417
V4_residual_layer_norm_torch,19,0.059596800804138185
V4_residual_layer_norm_torch,20,0.06103039979934692
V4_residual_layer_norm_torch,21,0.059596800804138185
V4_residual_layer_norm_torch,22,0.06287360191345215
V4_residual_layer_norm_torch,23,0.06410239934921265
V4_residual_layer_norm_torch,24,0.058982402086257935
V4_residual_layer_norm_torch,25,0.05857279896736145
V4_residual_layer_norm_torch,26,0.0591871976852417
V4_residual_layer_norm_torch,27,0.05836799740791321
V4_residual_layer_norm_torch,28,0.058982402086257935
V4_residual_layer_norm_torch,29,0.06082559823989868
