stage,sample_index,latency_ms
O1n_gaussian_triton,4,10.768998718261718
O1n_gaussian_triton,5,10.73807373046875
O1n_gaussian_triton,6,10.73807373046875
O1n_gaussian_triton,7,10.737254333496093
O1n_gaussian_triton,8,10.739302062988282
O1n_gaussian_triton,9,10.73807373046875
O1n_gaussian_triton,10,10.741964721679688
O1n_gaussian_triton,11,10.739302062988282
O1n_gaussian_triton,12,10.741964721679688
O1n_gaussian_triton,13,10.736844635009765
O1n_gaussian_triton,14,10.736434936523438
O1n_gaussian_triton,15,10.738893127441406
O1n_gaussian_triton,16,10.743193817138671
O1n_gaussian_triton,17,10.739507293701172
O1n_gaussian_triton,18,10.741350555419922
O1n_gaussian_triton,19,10.757734680175782
O1n_gaussian_triton,20,10.741964721679688
O1n_gaussian_triton,21,10.757119750976562
O1n_gaussian_triton,22,10.737254333496093
O1n_gaussian_triton,23,10.737459564208985
O1n_gaussian_triton,24,10.737459564208985
O1n_gaussian_triton,25,10.740531158447265
O1n_gaussian_triton,26,10.739302062988282
O1n_gaussian_triton,27,10.737254333496093
O1n_gaussian_triton,28,10.737459564208985
O1n_gaussian_triton,29,10.742374420166016
B0_attention,0,0.9068544387817383
B0_attention,1,0.9084927558898925
B0_attention,2,0.9007103919982911
B0_attention,3,0.901529598236084
B0_attention,4,0.901529598236084
B0_attention,5,0.9011199951171875
B0_attention,6,0.9009152412414551
B0_attention,7,0.9027584075927735
B0_attention,8,0.9035776138305665
B0_attention,9,0.902348804473877
B0_attention,10,0.9076736450195313
B0_attention,11,0.9019392013549805
B0_attention,12,0.9058303833007812
B0_attention,13,0.9021439552307129
B0_attention,14,0.9074687957763672
B0_attention,15,0.8998911857604981
B0_attention,16,0.9035776138305665
B0_attention,17,0.9000960350036621
B0_attention,18,0.9043968200683594
B0_attention,19,0.9013248443603515
B0_attention,20,0.9025535583496094
B0_attention,21,0.9013248443603515
B0_attention,22,0.9013248443603515
B0_attention,23,0.9291775703430176
B0_attention,24,0.9021439552307129
B0_attention,25,0.9029631614685059
B0_attention,26,0.9013248443603515
B0_attention,27,0.9003007888793946
B0_attention,28,0.901734447479248
B0_attention,29,0.9019392013549805
O2_attention,0,0.9224191665649414
O2_attention,1,0.9177087783813477
O2_attention,2,0.9181183815002442
O2_attention,3,0.9168895721435547
O2_attention,4,0.9355263710021973
O2_attention,5,0.9265151977539062
O2_attention,6,0.9195520401000976
O2_attention,7,0.9183232307434082
O2_attention,8,0.9244671821594238
O2_attention,9,0.9205760002136231
O2_attention,10,0.9166848182678222
O2_attention,11,0.9189375877380371
O2_attention,12,0.9172991752624512
O2_attention,13,0.9172991752624512
O2_attention,14,0.9220095634460449
O2_attention,15,0.9164799690246582
O2_attention,16,0.9267200469970703
O2_attention,17,0.923033618927002
O2_attention,18,0.9234432220458985
O2_attention,19,0.9271295547485352
O2_attention,20,0.9220095634460449
O2_attention,21,0.9166848182678222
O2_attention,22,0.9166848182678222
O2_attention,23,0.9166848182678222
O2_attention,24,0.9207807540893554
O2_attention,25,0.9224191665649414
O2_attention,26,0.9168895721435547
O2_attention,27,0.9201663970947266
O2_attention,28,0.9240575790405273
O2_attention,29,0.9166848182678222
O2n_attention_triton_epilogue,0,0.7086080074310303
O2n_attention_triton_epilogue,1,0.6717440128326416
O2n_attention_triton_epilogue,2,0.7028736114501953
O2n_attention_triton_epilogue,3,0.6688767910003662
O2n_attention_triton_epilogue,4,0.6658048152923584
O2n_attention_triton_epilogue,5,0.6623231887817382
O2n_attention_triton_epilogue,6,0.6639616012573242
O2n_attention_triton_epilogue,7,0.6594560146331787
O2n_attention_triton_epilogue,8,0.6608895778656005
O2n_attention_triton_epilogue,9,0.7636991977691651
O2n_attention_triton_epilogue,10,0.7065599918365478
O2n_attention_triton_epilogue,11,0.6606847763061523
O2n_attention_triton_epilogue,12,0.6952960014343261
O2n_attention_triton_epilogue,13,0.6668288230895996
O2n_attention_triton_epilogue,14,0.6932479858398437
O2n_attention_triton_epilogue,15,0.6692863941192627
O2n_attention_triton_epilogue,16,0.6666240215301513
O2n_attention_triton_epilogue,17,0.6727680206298828
O2n_attention_triton_epilogue,18,0.662937593460083
O2n_attention_triton_epilogue,19,0.6660096168518066
O2n_attention_triton_epilogue,20,0.6592512130737305
O2n_attention_triton_epilogue,21,0.6608895778656005
O2n_attention_triton_epilogue,22,0.6615039825439453
O2n_attention_triton_epilogue,23,0.669491195678711
O2n_attention_triton_epilogue,24,0.6606847763061523
O2n_attention_triton_epilogue,25,0.6610943794250488
O2n_attention_triton_epilogue,26,0.6604800224304199
O2n_attention_triton_epilogue,27,0.6590464115142822
O2n_attention_triton_epilogue,28,0.7196671962738037
O2n_attention_triton_epilogue,29,0.8327168464660645
B0_e2e,0,23.609344482421875
B0_e2e,1,23.60668182373047
B0_e2e,2,23.601560974121092
B0_e2e,3,23.612620544433593
B0_e2e,4,23.613235473632812
B0_e2e,5,23.61016387939453
B0_e2e,6,23.612416076660157
B0_e2e,7,23.610981750488282
B0_e2e,8,23.614259338378908
B0_e2e,9,23.617535400390626
B0_e2e,10,23.60606689453125
B0_e2e,11,23.603404235839843
B0_e2e,12,23.60238037109375
B0_e2e,13,23.60954895019531
B0_e2e,14,23.605657958984374
B0_e2e,15,23.611187744140626
B0_e2e,16,23.615692138671875
B0_e2e,17,23.64375
B0_e2e,18,23.611801147460938
B0_e2e,19,23.612211608886717
B0_e2e,20,23.60606689453125
B0_e2e,21,23.611187744140626
B0_e2e,22,23.61466827392578
B0_e2e,23,23.620198059082032
B0_e2e,24,23.707647705078124
B0_e2e,25,23.63310089111328
B0_e2e,26,23.622451782226562
B0_e2e,27,23.601560974121092
B0_e2e,28,23.625318908691405
B0_e2e,29,23.607501220703124
B1_e2e,0,23.172096252441406
B1_e2e,1,23.181106567382812
B1_e2e,2,23.177215576171875
B1_e2e,3,23.1731201171875
B1_e2e,4,23.1731201171875
B1_e2e,5,23.165132141113283
B1_e2e,6,23.17066192626953
B1_e2e,7,23.173324584960938
B1_e2e,8,23.16144714355469
B1_e2e,9,23.173529052734374
B1_e2e,10,23.17107238769531
B1_e2e,11,23.169229125976564
B1_e2e,12,23.183564758300783
B1_e2e,13,23.181106567382812
B1_e2e,14,23.169842529296876
B1_e2e,15,23.181925964355468
B1_e2e,16,23.164108276367188
B1_e2e,17,23.172096252441406
B1_e2e,18,23.16697540283203
B1_e2e,19,23.16779479980469
B1_e2e,20,23.17066192626953
B1_e2e,21,23.177215576171875
B1_e2e,22,23.181312561035156
B1_e2e,23,23.172505187988282
B1_e2e,24,23.174758911132812
B1_e2e,25,23.204249572753906
B1_e2e,26,23.182745361328124
B1_e2e,27,23.16881866455078
B1_e2e,28,23.169024658203124
B1_e2e,29,23.18663635253906
O3_e2e_gaussian_lifecycle,0,11.418828582763672
O3_e2e_gaussian_lifecycle,1,11.422105407714843
O3_e2e_gaussian_lifecycle,2,11.409817504882813
O3_e2e_gaussian_lifecycle,3,11.401625823974609
O3_e2e_gaussian_lifecycle,4,11.421900939941406
O3_e2e_gaussian_lifecycle,5,11.427225494384766
O3_e2e_gaussian_lifecycle,6,11.41370849609375
O3_e2e_gaussian_lifecycle,7,11.434598541259765
O3_e2e_gaussian_lifecycle,8,11.413504028320313
O3_e2e_gaussian_lifecycle,9,11.411865234375
O3_e2e_gaussian_lifecycle,10,11.414733123779296
O3_e2e_gaussian_lifecycle,11,11.408998107910156
O3_e2e_gaussian_lifecycle,12,11.411660766601562
O3_e2e_gaussian_lifecycle,13,11.427021026611328
O3_e2e_gaussian_lifecycle,14,11.42476806640625
O3_e2e_gaussian_lifecycle,15,11.418624114990234
O3_e2e_gaussian_lifecycle,16,11.411251068115234
O3_e2e_gaussian_lifecycle,17,11.420671844482422
O3_e2e_gaussian_lifecycle,18,11.414118194580078
O3_e2e_gaussian_lifecycle,19,11.410022735595703
O3_e2e_gaussian_lifecycle,20,11.415961456298827
O3_e2e_gaussian_lifecycle,21,11.435008239746093
O3_e2e_gaussian_lifecycle,22,11.420262145996094
O3_e2e_gaussian_lifecycle,23,11.433984375
O3_e2e_gaussian_lifecycle,24,11.418418884277344
O3_e2e_gaussian_lifecycle,25,11.408793640136718
O3_e2e_gaussian_lifecycle,26,11.416166687011719
O3_e2e_gaussian_lifecycle,27,11.420671844482422
O3_e2e_gaussian_lifecycle,28,11.414937591552734
O3_e2e_gaussian_lifecycle,29,11.415961456298827
O4_e2e_pair_attention,0,10.911743927001954
O4_e2e_pair_attention,1,10.881638336181641
O4_e2e_pair_attention,2,10.868736267089844
O4_e2e_pair_attention,3,10.864640045166016
O4_e2e_pair_attention,4,10.866893005371093
O4_e2e_pair_attention,5,10.86197738647461
O4_e2e_pair_attention,6,10.863001251220703
O4_e2e_pair_attention,7,10.870169830322265
O4_e2e_pair_attention,8,10.866278076171875
O4_e2e_pair_attention,9,10.865869140625
O4_e2e_pair_attention,10,10.958029174804688
O4_e2e_pair_attention,11,10.865254211425782
O4_e2e_pair_attention,12,10.861363220214844
O4_e2e_pair_attention,13,10.860543823242187
O4_e2e_pair_attention,14,10.861158752441407
O4_e2e_pair_attention,15,10.857062530517577
O4_e2e_pair_attention,16,10.865049743652344
O4_e2e_pair_attention,17,10.877542114257812
O4_e2e_pair_attention,18,10.862387084960938
O4_e2e_pair_attention,19,10.871807861328126
O4_e2e_pair_attention,20,10.875289916992188
O4_e2e_pair_attention,21,10.8621826171875
O4_e2e_pair_attention,22,10.870374298095703
O4_e2e_pair_attention,23,10.857472229003907
O4_e2e_pair_attention,24,10.865254211425782
O4_e2e_pair_attention,25,10.864435577392578
O4_e2e_pair_attention,26,10.867507171630859
O4_e2e_pair_attention,27,10.882662200927735
O4_e2e_pair_attention,28,10.86156768798828
O4_e2e_pair_attention,29,10.869964599609375
O5_e2e_triton_pair_epilogue,0,8.819712066650391
O5_e2e_triton_pair_epilogue,1,8.816844940185547
O5_e2e_triton_pair_epilogue,2,8.819712066650391
O5_e2e_triton_pair_epilogue,3,8.827494049072266
O5_e2e_triton_pair_epilogue,4,8.827289581298828
O5_e2e_triton_pair_epilogue,5,8.818278503417968
O5_e2e_triton_pair_epilogue,6,8.82135009765625
O5_e2e_triton_pair_epilogue,7,8.824832153320312
O5_e2e_triton_pair_epilogue,8,8.83773422241211
O5_e2e_triton_pair_epilogue,9,8.826060485839843
O5_e2e_triton_pair_epilogue,10,8.83773422241211
O5_e2e_triton_pair_epilogue,11,8.82339859008789
O5_e2e_triton_pair_epilogue,12,8.830976104736328
O5_e2e_triton_pair_epilogue,13,8.849203491210938
O5_e2e_triton_pair_epilogue,14,8.847564697265625
O5_e2e_triton_pair_epilogue,15,8.83240966796875
O5_e2e_triton_pair_epilogue,16,8.837939453125
O5_e2e_triton_pair_epilogue,17,8.829747009277344
O5_e2e_triton_pair_epilogue,18,8.842649841308594
O5_e2e_triton_pair_epilogue,19,8.833023834228516
O5_e2e_triton_pair_epilogue,20,8.843468475341798
O5_e2e_triton_pair_epilogue,21,8.843878173828125
O5_e2e_triton_pair_epilogue,22,8.83978271484375
O5_e2e_triton_pair_epilogue,23,8.8416259765625
O5_e2e_triton_pair_epilogue,24,8.849612426757812
O5_e2e_triton_pair_epilogue,25,8.844083404541015
O5_e2e_triton_pair_epilogue,26,8.849407958984376
O5_e2e_triton_pair_epilogue,27,8.839987182617188
O5_e2e_triton_pair_epilogue,28,8.8342529296875
O5_e2e_triton_pair_epilogue,29,8.84695053100586
