stage,sample_index,latency_ms
O1_marker_token_triton,15,0.1955839991569519
O1_marker_token_triton,16,0.19496959447860718
O1_marker_token_triton,17,0.19537919759750366
O1_marker_token_triton,18,0.19517439603805542
O1_marker_token_triton,19,0.19865599870681763
O1_marker_token_triton,20,0.20008959770202636
O1_marker_token_triton,21,0.19435520172119142
O1_marker_token_triton,22,0.20049920082092285
O1_marker_token_triton,23,0.19660799503326415
O1_marker_token_triton,24,0.21032960414886476
O1_marker_token_triton,25,0.19865599870681763
O1_marker_token_triton,26,0.1968127965927124
O1_marker_token_triton,27,0.19394559860229493
O1_marker_token_triton,28,0.19619840383529663
O1_marker_token_triton,29,0.20049920082092285
B0_swiglu_reference,0,0.05529599785804749
B0_swiglu_reference,1,0.051609599590301515
B0_swiglu_reference,2,0.05140479803085327
B0_swiglu_reference,3,0.05263360142707825
B0_swiglu_reference,4,0.05120000243186951
B0_swiglu_reference,5,0.04997119903564453
B0_swiglu_reference,6,0.052019202709198
B0_swiglu_reference,7,0.05017600059509277
B0_swiglu_reference,8,0.04997119903564453
B0_swiglu_reference,9,0.04956159889698029
B0_swiglu_reference,10,0.05304319858551025
B0_swiglu_reference,11,0.05017600059509277
B0_swiglu_reference,12,0.05017600059509277
B0_swiglu_reference,13,0.05427200198173523
B0_swiglu_reference,14,0.053452801704406736
B0_swiglu_reference,15,0.050380802154541014
B0_swiglu_reference,16,0.050380802154541014
B0_swiglu_reference,17,0.05324800014495849
B0_swiglu_reference,18,0.04997119903564453
B0_swiglu_reference,19,0.04997119903564453
B0_swiglu_reference,20,0.05140479803085327
B0_swiglu_reference,21,0.05017600059509277
B0_swiglu_reference,22,0.05017600059509277
B0_swiglu_reference,23,0.04976640045642853
B0_swiglu_reference,24,0.05263360142707825
B0_swiglu_reference,25,0.05017600059509277
B0_swiglu_reference,26,0.05017600059509277
B0_swiglu_reference,27,0.051609599590301515
B0_swiglu_reference,28,0.04997119903564453
B0_swiglu_reference,29,0.04935680031776428
O2_swiglu_existing_triton,0,0.09687039852142335
O2_swiglu_existing_triton,1,0.09215999841690063
O2_swiglu_existing_triton,2,0.0899071991443634
O2_swiglu_existing_triton,3,0.08683519959449768
O2_swiglu_existing_triton,4,0.09072639942169189
O2_swiglu_existing_triton,5,0.08765439987182617
O2_swiglu_existing_triton,6,0.0894976019859314
O2_swiglu_existing_triton,7,0.08683519959449768
O2_swiglu_existing_triton,8,0.09338880181312562
O2_swiglu_existing_triton,9,0.09031680226325989
O2_swiglu_existing_triton,10,0.09031680226325989
O2_swiglu_existing_triton,11,0.08724480271339416
O2_swiglu_existing_triton,12,0.0894976019859314
O2_swiglu_existing_triton,13,0.09400320053100586
O2_swiglu_existing_triton,14,0.08908799886703492
O2_swiglu_existing_triton,15,0.09134079813957215
O2_swiglu_existing_triton,16,0.08908799886703492
O2_swiglu_existing_triton,17,0.08622080087661743
O2_swiglu_existing_triton,18,0.09175040125846863
O2_swiglu_existing_triton,19,0.09584640264511109
O2_swiglu_existing_triton,20,0.08806399703025818
O2_swiglu_existing_triton,21,0.08704000115394592
O2_swiglu_existing_triton,22,0.08663039803504943
O2_swiglu_existing_triton,23,0.08785920143127442
O2_swiglu_existing_triton,24,0.09277439713478089
O2_swiglu_existing_triton,25,0.08908799886703492
O2_swiglu_existing_triton,26,0.08622080087661743
O2_swiglu_existing_triton,27,0.08908799886703492
O2_swiglu_existing_triton,28,0.09052159786224365
O2_swiglu_existing_triton,29,0.0989184021949768
B0_residual_layer_norm,0,0.05611519813537598
B0_residual_layer_norm,1,0.05242879986763001
B0_residual_layer_norm,2,0.053862398862838744
B0_residual_layer_norm,3,0.05550079941749573
B0_residual_layer_norm,4,0.0536575973033905
B0_residual_layer_norm,5,0.05775359869003296
B0_residual_layer_norm,6,0.050995200872421265
B0_residual_layer_norm,7,0.050380802154541014
B0_residual_layer_norm,8,0.05304319858551025
B0_residual_layer_norm,9,0.05140479803085327
B0_residual_layer_norm,10,0.051609599590301515
B0_residual_layer_norm,11,0.05242879986763001
B0_residual_layer_norm,12,0.05611519813537598
B0_residual_layer_norm,13,0.060211199522018435
B0_residual_layer_norm,14,0.053862398862838744
B0_residual_layer_norm,15,0.05263360142707825
B0_residual_layer_norm,16,0.050995200872421265
B0_residual_layer_norm,17,0.05140479803085327
B0_residual_layer_norm,18,0.05140479803085327
B0_residual_layer_norm,19,0.050380802154541014
B0_residual_layer_norm,20,0.05017600059509277
B0_residual_layer_norm,21,0.05058559775352478
B0_residual_layer_norm,22,0.05242879986763001
B0_residual_layer_norm,23,0.05120000243186951
B0_residual_layer_norm,24,0.050380802154541014
B0_residual_layer_norm,25,0.05017600059509277
B0_residual_layer_norm,26,0.05017600059509277
B0_residual_layer_norm,27,0.05017600059509277
B0_residual_layer_norm,28,0.05058559775352478
B0_residual_layer_norm,29,0.053452801704406736
