stage,sample_index,latency_ms
V1_marker_token_nvidia,20,0.27463679313659667
V1_marker_token_nvidia,21,0.26562559604644775
V1_marker_token_nvidia,22,0.2627583980560303
V1_marker_token_nvidia,23,0.27402238845825194
V1_marker_token_nvidia,24,0.26828799247741697
V1_marker_token_nvidia,25,0.28917760848999025
V1_marker_token_nvidia,26,0.3008512020111084
V1_marker_token_nvidia,27,0.27791359424591067
V1_marker_token_nvidia,28,0.2631680011749268
V1_marker_token_nvidia,29,0.25804800987243653
V2_swiglu_torch,0,0.06881279945373535
V2_swiglu_torch,1,0.0591871976852417
V2_swiglu_torch,2,0.05775359869003296
V2_swiglu_torch,3,0.07208960056304932
V2_swiglu_torch,4,0.06799359917640686
V2_swiglu_torch,5,0.0737280011177063
V2_swiglu_torch,6,0.07454720139503479
V2_swiglu_torch,7,0.059596800804138185
V2_swiglu_torch,8,0.06389759778976441
V2_swiglu_torch,9,0.06656000018119812
V2_swiglu_torch,10,0.05816320180892944
V2_swiglu_torch,11,0.06328319907188415
V2_swiglu_torch,12,0.062054401636123656
V2_swiglu_torch,13,0.054067200422286986
V2_swiglu_torch,14,0.061849600076675414
V2_swiglu_torch,15,0.05877760052680969
V2_swiglu_torch,16,0.05509120225906372
V2_swiglu_torch,17,0.06000639796257019
V2_swiglu_torch,18,0.0579584002494812
V2_swiglu_torch,19,0.05836799740791321
V2_swiglu_torch,20,0.0681984007358551
V2_swiglu_torch,21,0.06307839751243591
V2_swiglu_torch,22,0.054681599140167236
V2_swiglu_torch,23,0.06225919723510742
V2_swiglu_torch,24,0.06594560146331788
V2_swiglu_torch,25,0.06082559823989868
V2_swiglu_torch,26,0.06512640118598938
V2_swiglu_torch,27,0.060211199522018435
V2_swiglu_torch,28,0.054681599140167236
V2_swiglu_torch,29,0.06348800063133239
V3_swiglu_nvidia,0,0.1558527946472168
V3_swiglu_nvidia,1,0.1363968014717102
V3_swiglu_nvidia,2,0.13967360258102418
V3_swiglu_nvidia,3,0.1351680040359497
V3_swiglu_nvidia,4,0.1230847954750061
V3_swiglu_nvidia,5,0.12738560438156127
V3_swiglu_nvidia,6,0.1388543963432312
V3_swiglu_nvidia,7,0.12697600126266478
V3_swiglu_nvidia,8,0.12963839769363403
V3_swiglu_nvidia,9,0.1363968014717102
V3_swiglu_nvidia,10,0.13742079734802246
V3_swiglu_nvidia,11,0.13271039724349976
V3_swiglu_nvidia,12,0.1218559980392456
V3_swiglu_nvidia,13,0.13312000036239624
V3_swiglu_nvidia,14,0.11407359838485717
V3_swiglu_nvidia,15,0.12165119647979736
V3_swiglu_nvidia,16,0.1300480008125305
V3_swiglu_nvidia,17,0.12226560115814208
V3_swiglu_nvidia,18,0.12595200538635254
V3_swiglu_nvidia,19,0.13025280237197875
V3_swiglu_nvidia,20,0.1253376007080078
V3_swiglu_nvidia,21,0.12349439859390259
V3_swiglu_nvidia,22,0.12267520427703857
V3_swiglu_nvidia,23,0.11489280462265014
V3_swiglu_nvidia,24,0.1210368037223816
V3_swiglu_nvidia,25,0.13742079734802246
V3_swiglu_nvidia,26,0.1435647964477539
V3_swiglu_nvidia,27,0.13557759523391724
V3_swiglu_nvidia,28,0.13824000358581542
V3_swiglu_nvidia,29,0.12636159658432006
V4_residual_layer_norm_torch,0,0.06594560146331788
V4_residual_layer_norm_torch,1,0.06778879761695862
V4_residual_layer_norm_torch,2,0.06983680129051209
V4_residual_layer_norm_torch,3,0.054476797580718994
V4_residual_layer_norm_torch,4,0.06451200246810913
V4_residual_layer_norm_torch,5,0.0626688003540039
V4_residual_layer_norm_torch,6,0.05509120225906372
V4_residual_layer_norm_torch,7,0.06430720090866089
V4_residual_layer_norm_torch,8,0.06451200246810913
V4_residual_layer_norm_torch,9,0.06901760101318359
V4_residual_layer_norm_torch,10,0.07454720139503479
V4_residual_layer_norm_torch,11,0.054681599140167236
V4_residual_layer_norm_torch,12,0.05550079941749573
V4_residual_layer_norm_torch,13,0.07147520184516906
V4_residual_layer_norm_torch,14,0.058982402086257935
V4_residual_layer_norm_torch,15,0.06000639796257019
V4_residual_layer_norm_torch,16,0.07352319955825806
V4_residual_layer_norm_torch,17,0.054067200422286986
V4_residual_layer_norm_torch,18,0.06369280219078063
V4_residual_layer_norm_torch,19,0.06717439889907836
V4_residual_layer_norm_torch,20,0.05877760052680969
V4_residual_layer_norm_torch,21,0.07065600156784058
V4_residual_layer_norm_torch,22,0.06471679806709289
V4_residual_layer_norm_torch,23,0.06164479851722717
V4_residual_layer_norm_torch,24,0.07188479900360108
V4_residual_layer_norm_torch,25,0.06799359917640686
V4_residual_layer_norm_torch,26,0.06348800063133239
V4_residual_layer_norm_torch,27,0.06328319907188415
V4_residual_layer_norm_torch,28,0.05939199924468994
V4_residual_layer_norm_torch,29,0.061849600076675414
