stage,sample_index,latency_ms
B0_e2e,7,23.60606689453125
B0_e2e,8,23.60627136230469
B0_e2e,9,23.603404235839843
B0_e2e,10,23.607705688476564
B0_e2e,11,23.59070739746094
B0_e2e,12,23.60094757080078
B0_e2e,13,23.603610229492187
B0_e2e,14,23.59603271484375
B0_e2e,15,23.60094757080078
B0_e2e,16,23.60279083251953
B0_e2e,17,23.601971435546876
B0_e2e,18,23.5968505859375
B0_e2e,19,23.601356506347656
B0_e2e,20,23.59910430908203
B0_e2e,21,23.60033264160156
B0_e2e,22,23.600743103027344
B0_e2e,23,23.5968505859375
B0_e2e,24,23.597056579589843
B0_e2e,25,23.59992370605469
B0_e2e,26,23.60975341796875
B0_e2e,27,23.60852508544922
B0_e2e,28,23.60791015625
B0_e2e,29,23.615692138671875
B1_e2e,0,23.177830505371094
B1_e2e,1,23.164518737792967
B1_e2e,2,23.163494873046876
B1_e2e,3,23.159193420410155
B1_e2e,4,23.168409729003905
B1_e2e,5,23.160421752929686
B1_e2e,6,23.168409729003905
B1_e2e,7,23.174758911132812
B1_e2e,8,23.17455291748047
B1_e2e,9,23.182745361328124
B1_e2e,10,23.16390380859375
B1_e2e,11,23.162879943847656
B1_e2e,12,23.163699340820312
B1_e2e,13,23.168614196777344
B1_e2e,14,23.159193420410155
B1_e2e,15,23.16062774658203
B1_e2e,16,23.166361999511718
B1_e2e,17,23.168409729003905
B1_e2e,18,23.169024658203124
B1_e2e,19,23.165338134765626
B1_e2e,20,23.16697540283203
B1_e2e,21,23.166566467285158
B1_e2e,22,23.20179138183594
B1_e2e,23,23.1583740234375
B1_e2e,24,23.17455291748047
B1_e2e,25,23.174143981933593
B1_e2e,26,23.16759033203125
B1_e2e,27,23.183564758300783
B1_e2e,28,23.161241149902345
B1_e2e,29,23.16185607910156
O3_e2e_gaussian_lifecycle,0,11.403673553466797
O3_e2e_gaussian_lifecycle,1,11.400192260742188
O3_e2e_gaussian_lifecycle,2,11.401010894775391
O3_e2e_gaussian_lifecycle,3,11.397119903564453
O3_e2e_gaussian_lifecycle,4,11.410431671142579
O3_e2e_gaussian_lifecycle,5,11.407974243164062
O3_e2e_gaussian_lifecycle,6,11.39568634033203
O3_e2e_gaussian_lifecycle,7,11.408793640136718
O3_e2e_gaussian_lifecycle,8,11.40285415649414
O3_e2e_gaussian_lifecycle,9,11.407360076904297
O3_e2e_gaussian_lifecycle,10,11.400806427001953
O3_e2e_gaussian_lifecycle,11,11.396505737304688
O3_e2e_gaussian_lifecycle,12,11.400192260742188
O3_e2e_gaussian_lifecycle,13,11.401625823974609
O3_e2e_gaussian_lifecycle,14,11.39425277709961
O3_e2e_gaussian_lifecycle,15,11.394662475585937
O3_e2e_gaussian_lifecycle,16,11.40490264892578
O3_e2e_gaussian_lifecycle,17,11.40326385498047
O3_e2e_gaussian_lifecycle,18,11.398963165283202
O3_e2e_gaussian_lifecycle,19,11.396710205078126
O3_e2e_gaussian_lifecycle,20,11.398963165283202
O3_e2e_gaussian_lifecycle,21,11.403673553466797
O3_e2e_gaussian_lifecycle,22,11.40838394165039
O3_e2e_gaussian_lifecycle,23,11.391590118408203
O3_e2e_gaussian_lifecycle,24,11.406950378417969
O3_e2e_gaussian_lifecycle,25,11.393638610839844
O3_e2e_gaussian_lifecycle,26,11.403059387207032
O3_e2e_gaussian_lifecycle,27,11.414323425292968
O3_e2e_gaussian_lifecycle,28,11.391180419921875
O3_e2e_gaussian_lifecycle,29,11.395891571044922
O4_e2e_pair_attention,0,10.851737976074219
O4_e2e_pair_attention,1,10.852761840820312
O4_e2e_pair_attention,2,10.850099182128906
O4_e2e_pair_attention,3,10.855219268798828
O4_e2e_pair_attention,4,10.846617889404296
O4_e2e_pair_attention,5,10.853376007080078
O4_e2e_pair_attention,6,10.856857299804688
O4_e2e_pair_attention,7,10.854399871826171
O4_e2e_pair_attention,8,10.853785705566406
O4_e2e_pair_attention,9,10.853990173339843
O4_e2e_pair_attention,10,10.881843566894531
O4_e2e_pair_attention,11,10.854399871826171
O4_e2e_pair_attention,12,10.846822357177734
O4_e2e_pair_attention,13,10.864844512939452
O4_e2e_pair_attention,14,10.87856674194336
O4_e2e_pair_attention,15,10.850099182128906
O4_e2e_pair_attention,16,10.846617889404296
O4_e2e_pair_attention,17,10.853580474853516
O4_e2e_pair_attention,18,10.858905792236328
O4_e2e_pair_attention,19,10.841292572021484
O4_e2e_pair_attention,20,10.846208190917968
O4_e2e_pair_attention,21,10.85296630859375
O4_e2e_pair_attention,22,10.846002960205078
O4_e2e_pair_attention,23,10.857062530517577
O4_e2e_pair_attention,24,10.857676696777343
O4_e2e_pair_attention,25,10.84579849243164
O4_e2e_pair_attention,26,10.841702270507813
O4_e2e_pair_attention,27,10.850099182128906
O4_e2e_pair_attention,28,10.847026824951172
O4_e2e_pair_attention,29,10.846617889404296
O5_e2e_triton_pair_epilogue,0,8.808857727050782
O5_e2e_triton_pair_epilogue,1,8.824012756347656
O5_e2e_triton_pair_epilogue,2,8.832614135742187
O5_e2e_triton_pair_epilogue,3,8.828928375244141
O5_e2e_triton_pair_epilogue,4,8.805990600585938
O5_e2e_triton_pair_epilogue,5,8.802508544921874
O5_e2e_triton_pair_epilogue,6,8.799846649169922
O5_e2e_triton_pair_epilogue,7,8.802508544921874
O5_e2e_triton_pair_epilogue,8,8.813362884521485
O5_e2e_triton_pair_epilogue,9,8.816230773925781
O5_e2e_triton_pair_epilogue,10,8.833638763427734
O5_e2e_triton_pair_epilogue,11,8.80865249633789
O5_e2e_triton_pair_epilogue,12,8.806809234619141
O5_e2e_triton_pair_epilogue,13,8.811929321289062
O5_e2e_triton_pair_epilogue,14,8.802918243408204
O5_e2e_triton_pair_epilogue,15,8.804351806640625
O5_e2e_triton_pair_epilogue,16,8.798822021484375
O5_e2e_triton_pair_epilogue,17,8.7984130859375
O5_e2e_triton_pair_epilogue,18,8.802508544921874
O5_e2e_triton_pair_epilogue,19,8.802713775634766
O5_e2e_triton_pair_epilogue,20,8.802508544921874
O5_e2e_triton_pair_epilogue,21,8.80558090209961
O5_e2e_triton_pair_epilogue,22,8.807424163818359
O5_e2e_triton_pair_epilogue,23,8.808857727050782
O5_e2e_triton_pair_epilogue,24,8.808038330078125
O5_e2e_triton_pair_epilogue,25,8.823808288574218
O5_e2e_triton_pair_epilogue,26,8.824832153320312
O5_e2e_triton_pair_epilogue,27,8.81274871826172
O5_e2e_triton_pair_epilogue,28,8.805785369873046
O5_e2e_triton_pair_epilogue,29,8.813362884521485
